"index","prediction"
"677767FFF2014J","Pass"
"677928GGG2014J","Pass"
"677947EEE2014J","Fail"
"678089CCC2014J","Pass"
"678144BBB2014J","Fail"
"678194EEE2014J","Pass"
"678203CCC2014J","Pass"
"678203FFF2014J","Pass"
"678267EEE2014J","Fail"
"678313GGG2014J","Fail"
"678339CCC2014J","Pass"
"678381FFF2014J","Pass"
"678393CCC2014J","Pass"
"678393EEE2014J","Fail"
"678612GGG2014J","Fail"
"678661BBB2014J","Pass"
"678777BBB2014J","Pass"
"678844DDD2014J","Pass"
"678860EEE2014J","Fail"
"678955BBB2014J","Pass"
"679059BBB2014J","Pass"
"679128CCC2014J","Pass"
"679179DDD2014J","Fail"
"679207EEE2014J","Pass"
"679218BBB2014J","Fail"
"679386FFF2014J","Pass"
"679395DDD2014J","Pass"
"679409GGG2014J","Pass"
"679454DDD2014J","Pass"
"679525DDD2014J","Pass"
"679569CCC2014J","Pass"
"679788FFF2014J","Pass"
"679790FFF2014J","Pass"
"679959CCC2014J","Pass"
"679967BBB2014J","Pass"
"679989BBB2014J","Fail"
"680002CCC2014J","Pass"
"680025DDD2014J","Pass"
"680027CCC2014J","Pass"
"680027FFF2014J","Pass"
"680063GGG2014J","Pass"
"68011DDD2013J","Fail"
"680174BBB2014J","Fail"
"680231FFF2014J","Pass"
"680322FFF2014J","Pass"
"680443FFF2014J","Pass"
"680506FFF2014J","Pass"
"680517FFF2014J","Fail"
"680559BBB2014J","Pass"
"680591BBB2014J","Fail"
"680626DDD2014J","Pass"
"680644EEE2014J","Pass"
"680733DDD2014J","Fail"
"680747FFF2014J","Pass"
"680855FFF2014J","Fail"
"680894EEE2014J","Pass"
"680912FFF2014J","Pass"
"680981DDD2014J","Fail"
"681073FFF2014J","Pass"
"681152FFF2014J","Pass"
"681165CCC2014J","Pass"
"681200EEE2014J","Pass"
"681277FFF2014J","Fail"
"681302EEE2014J","Pass"
"681447GGG2014J","Pass"
"681528DDD2014J","Fail"
"681566BBB2014J","Pass"
"681581BBB2014J","Pass"
"681710BBB2014J","Fail"
"681731CCC2014J","Pass"
"681752BBB2014J","Fail"
"681791GGG2014J","Fail"
"681798BBB2014J","Fail"
"681854DDD2014J","Fail"
"681984BBB2014J","Fail"
"682019FFF2014J","Fail"
"682022DDD2014J","Pass"
"682025FFF2014J","Fail"
"682070FFF2014J","Pass"
"682117DDD2014J","Pass"
"682223BBB2014J","Pass"
"682321GGG2014J","Pass"
"682343BBB2014J","Pass"
"682355EEE2014J","Pass"
"682511FFF2014J","Pass"
"682543GGG2014J","Pass"
"682546FFF2014J","Fail"
"682569CCC2014J","Pass"
"682660DDD2014J","Pass"
"682671FFF2014J","Fail"
"682695FFF2014J","Pass"
"682728BBB2014J","Fail"
"682740DDD2014J","Pass"
"682753FFF2014J","Pass"
"682887BBB2014J","Pass"
"682961CCC2014J","Pass"
"682981FFF2014J","Pass"
"683033FFF2014J","Pass"
"683091DDD2014J","Pass"
"683145BBB2014J","Pass"
"683270EEE2014J","Pass"
"683273FFF2014J","Fail"
"683275BBB2014J","Pass"
"683305FFF2014J","Pass"
"683336GGG2014J","Pass"
"683346FFF2014J","Pass"
"683420BBB2014J","Pass"
"683508FFF2014J","Fail"
"683625CCC2014J","Pass"
"683664BBB2014J","Pass"
"683832FFF2014J","Fail"
"683841GGG2014J","Pass"
"683902FFF2014J","Fail"
"683974GGG2014J","Pass"
"683987BBB2014J","Pass"
"684444CCC2014J","Pass"
"684473EEE2014J","Fail"
"684480DDD2014J","Pass"
"684532EEE2014J","Pass"
"684617CCC2014J","Fail"
"684643CCC2014J","Fail"
"684669CCC2014J","Pass"
"684671FFF2014J","Pass"
"684681BBB2014J","Fail"
"684709CCC2014J","Pass"
"684744DDD2014J","Fail"
"684905EEE2014J","Pass"
"684944EEE2014J","Fail"
"685105FFF2014J","Fail"
"685224DDD2014J","Pass"
"685236CCC2014J","Fail"
"685267BBB2014J","Pass"
"685272GGG2014J","Pass"
"685287EEE2014J","Pass"
"685294DDD2014J","Fail"
"685339FFF2014J","Pass"
"685367FFF2014J","Fail"
"685370EEE2014J","Pass"
"685378FFF2014J","Pass"
"685399CCC2014J","Fail"
"685412DDD2014J","Pass"
"685436GGG2014J","Pass"
"685458DDD2014J","Pass"
"685474CCC2014J","Fail"
"685474DDD2014J","Fail"
"685487CCC2014J","Pass"
"685487EEE2014J","Pass"
"685499EEE2014J","Pass"
"685545GGG2014J","Pass"
"685602BBB2014J","Fail"
"685611DDD2014J","Pass"
"685623DDD2014J","Pass"
"685910DDD2014J","Fail"
"685964DDD2014J","Pass"
"686065FFF2014J","Pass"
"686074BBB2014J","Pass"
"686112GGG2014J","Pass"
"686182BBB2014J","Pass"
"686191BBB2014J","Fail"
"686312DDD2014J","Pass"
"686402BBB2014J","Pass"
"686584CCC2014J","Pass"
"686596BBB2014J","Pass"
"686667BBB2014J","Pass"
"686670BBB2014J","Fail"
"686752BBB2014J","Fail"
"686837BBB2014J","Pass"
"686838DDD2014J","Fail"
"686854DDD2014J","Pass"
"686872EEE2014J","Pass"
"686907CCC2014J","Pass"
"686938BBB2014J","Pass"
"686957CCC2014J","Pass"
"687154BBB2014J","Fail"
"687194EEE2014J","Pass"
"687216CCC2014J","Pass"
"687242EEE2014J","Pass"
"687244DDD2014J","Pass"
"687326BBB2014J","Fail"
"687331FFF2014J","Fail"
"687341FFF2014J","Pass"
"687402BBB2014J","Pass"
"687404BBB2014J","Fail"
"687434FFF2014J","Pass"
"687566BBB2014J","Pass"
"687698AAA2014J","Fail"
"687720DDD2014J","Pass"
"687752FFF2014J","Pass"
"687757EEE2014J","Pass"
"687766EEE2014J","Pass"
"687781DDD2014J","Pass"
"687821GGG2014J","Pass"
"687823DDD2014J","Pass"
"687828FFF2014J","Fail"
"687844CCC2014J","Pass"
"687861DDD2014J","Pass"
"687978BBB2014J","Fail"
"688011BBB2014J","Pass"
"688038GGG2014J","Pass"
"688071FFF2014J","Fail"
"688199GGG2014J","Pass"
"688287EEE2014J","Pass"
"688437DDD2014J","Pass"
"688453FFF2014J","Fail"
"688571DDD2014J","Pass"
"688638BBB2014J","Pass"
"688664FFF2014J","Fail"
"688727FFF2014J","Pass"
"688770CCC2014J","Pass"
"688811GGG2014J","Pass"
"688843CCC2014J","Fail"
"688870EEE2014J","Pass"
"688911DDD2014J","Pass"
"688924EEE2014J","Pass"
"689042CCC2014J","Fail"
"689089BBB2014J","Fail"
"689101CCC2014J","Fail"
"689124BBB2014J","Pass"
"689225FFF2014J","Fail"
"689267BBB2014J","Pass"
"689280FFF2014J","Pass"
"689287BBB2014J","Pass"
"689309EEE2014J","Fail"
"689333BBB2014J","Fail"
"689436CCC2014J","Fail"
"689487BBB2014J","Fail"
"689574DDD2014J","Pass"
"689662BBB2014J","Fail"
"689759DDD2014J","Pass"
"689792CCC2014J","Pass"
"689796FFF2014J","Pass"
"689808BBB2014J","Fail"
"689878GGG2014J","Pass"
"689900DDD2014J","Fail"
"690003BBB2014J","Pass"
"690029GGG2014J","Pass"
"690046CCC2014J","Pass"
"690089BBB2014J","Pass"
"690133DDD2014J","Pass"
"690168DDD2014J","Pass"
"690241EEE2014J","Pass"
"690298DDD2014J","Fail"
"690319BBB2014J","Pass"
"690384BBB2014J","Pass"
"690430BBB2014J","Fail"
"690471GGG2014J","Fail"
"690507CCC2014J","Pass"
"690554BBB2014J","Fail"
"690585FFF2014J","Fail"
"690589CCC2014J","Fail"
"690733CCC2014J","Pass"
"690832FFF2014J","Pass"
"690872FFF2014J","Pass"
"690895GGG2014J","Fail"
"691078EEE2014J","Pass"
"691106BBB2014J","Pass"
"691202DDD2014J","Pass"
"691248EEE2014J","Pass"
"691353BBB2014J","Fail"
"691371GGG2014J","Pass"
"691413BBB2014J","Pass"
"691428DDD2014J","Fail"
"691433CCC2014J","Fail"
"691577GGG2014J","Fail"
"691683BBB2014J","Pass"
"691761DDD2014J","Pass"
"691805FFF2014J","Fail"
"692012EEE2014J","Fail"
"692164BBB2014J","Pass"
"692206GGG2014J","Pass"
"692256GGG2014J","Pass"
"692297FFF2014J","Fail"
"692301FFF2014J","Fail"
"692426DDD2014J","Fail"
"692454FFF2014J","Pass"
"692496BBB2014J","Fail"
"692534EEE2014J","Pass"
"692646EEE2014J","Pass"
"692753DDD2014J","Fail"
"692850DDD2014J","Fail"
"692920BBB2014J","Pass"
"692933CCC2014J","Fail"
"692936BBB2014J","Fail"
"692972GGG2014J","Pass"
"693053GGG2014J","Pass"
"693085DDD2014J","Pass"
"693161DDD2014J","Fail"
"693297BBB2014J","Fail"
"693302CCC2014J","Pass"
"693441DDD2014J","Pass"
"69346FFF2013J","Fail"
"693488DDD2014J","Pass"
"693514BBB2014J","Fail"
"693569DDD2014J","Pass"
"693752BBB2014J","Pass"
"693873FFF2014J","Pass"
"693910EEE2014J","Pass"
"693938CCC2014J","Pass"
"694006DDD2014J","Fail"
"694010DDD2014J","Fail"
"694128FFF2014J","Pass"
"694132EEE2014J","Pass"
"694150CCC2014J","Fail"
"694338BBB2014J","Pass"
"694359GGG2014J","Pass"
"69439FFF2014J","Fail"
"694416GGG2014J","Fail"
"694428FFF2014J","Pass"
"694457EEE2014J","Pass"
"694476BBB2014J","Fail"
"694563CCC2014J","Pass"
"694576BBB2014J","Pass"
"694589EEE2014J","Pass"
"694622FFF2014J","Pass"
"694677DDD2014J","Pass"
"694705DDD2014J","Fail"
"694723GGG2014J","Pass"
"694726CCC2014J","Fail"
"694807CCC2014J","Fail"
"694827FFF2014J","Pass"
"694857BBB2014J","Fail"
"694871CCC2014J","Fail"
"694872DDD2014J","Pass"
"694974BBB2014J","Fail"
"695031BBB2014J","Pass"
"695047BBB2014J","Pass"
"695084BBB2014J","Pass"
"695169FFF2014J","Pass"
"695183DDD2014J","Pass"
"695220FFF2014J","Fail"
"695270CCC2014J","Pass"
"695484BBB2014J","Pass"
"695503DDD2014J","Pass"
"695550FFF2014J","Fail"
"695653CCC2014J","Fail"
"695654BBB2014J","Pass"
"695668EEE2014J","Pass"
"695673CCC2014J","Pass"
"695700FFF2014J","Fail"
"695732CCC2014J","Pass"
"695735DDD2014J","Fail"
"695825FFF2014J","Fail"
"695869FFF2014J","Pass"
"695913GGG2014J","Pass"
"695915CCC2014J","Fail"
"695919EEE2014J","Pass"
"695946CCC2014J","Pass"
"696082FFF2014J","Pass"
"696132DDD2014J","Pass"
"696157GGG2014J","Pass"
"696203BBB2014J","Fail"
"696234CCC2014J","Fail"
"696275FFF2014J","Pass"
"696316BBB2014J","Fail"
"696318FFF2014J","Pass"
"696415DDD2014J","Pass"
"696653FFF2014J","Fail"
"696833CCC2014J","Pass"
"697041EEE2014J","Pass"
"697042FFF2014J","Pass"
"697119BBB2014J","Fail"
"697253EEE2014J","Pass"
"697325GGG2014J","Pass"
"697328GGG2014J","Pass"
"697428BBB2014J","Pass"
"697433DDD2014J","Fail"
"697492GGG2014J","Pass"
"697567CCC2014J","Pass"
"697665FFF2014J","Fail"
"697674DDD2014J","Pass"
"697909BBB2014J","Fail"
"697912BBB2014J","Fail"
"697998CCC2014J","Pass"
"698198BBB2014J","Fail"
"698200BBB2014J","Fail"
"698355EEE2014J","Pass"
"698384FFF2014J","Pass"
"698407FFF2014J","Fail"
"698460GGG2014J","Pass"
"698509BBB2014J","Pass"
"698656FFF2014J","Pass"
"699126FFF2014J","Pass"
"699370CCC2014J","Fail"
"699417DDD2014J","Pass"
"699498BBB2014J","Pass"
"700079BBB2014J","Pass"
"700820BBB2014J","Pass"
"70214CCC2014J","Fail"
"70464AAA2013J","Fail"
"70495CCC2014J","Pass"
"71676DDD2014J","Pass"
"71723CCC2014J","Pass"
"73019DDD2014J","Fail"
"73489BBB2013J","Pass"
"73584BBB2014J","Fail"
"74165FFF2014J","Pass"
"74502DDD2013J","Pass"
"75091AAA2013J","Pass"
"75255AAA2014J","Pass"
"76579EEE2014J","Fail"
"77692FFF2014J","Pass"
"77746FFF2013J","Fail"
"78170DDD2013J","Pass"
"79261FFF2013J","Pass"
"79403AAA2014J","Fail"
"79610FFF2014J","Pass"
"80358EEE2014J","Fail"
"80775DDD2014J","Pass"
"82201FFF2014J","Fail"
"84541BBB2014J","Fail"
"852847AAA2014J","Fail"
"86669FFF2013J","Pass"
"87431AAA2014J","Fail"
"88568EEE2013J","Pass"
"89545EEE2014J","Pass"
"905042AAA2013J","Pass"
"91470DDD2014J","Pass"
"921739CCC2014J","Fail"
"941282CCC2014J","Pass"
"943374CCC2014J","Fail"
"949618AAA2013J","Pass"
"95755AAA2014J","Fail"
"96475BBB2013J","Pass"
"965763EEE2013J","Pass"
"969076AAA2013J","Fail"
"973526CCC2014J","Fail"
"98842BBB2014J","Fail"
"991843EEE2013J","Pass"
