key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
622500GGG2014B,Distinction,Y,241,M,A Level or Equivalent,90-100%,0,East Anglian Region,30,0-35,9,"95,11",,-40,735,2474,62
622505BBB2014B,Distinction,N,234,M,HE Qualification,50-60%,0,Wales,120,35-55,11,"86,36",95.09,-108,306,637,102
622516GGG2014B,Fail,N,241,F,Lower Than A Level,50-60%,0,North Western Region,30,0-35,7,"60,00",,-85,171,910,37
622541DDD2014B,Pass,N,241,M,HE Qualification,90-100%,0,Scotland,60,0-35,6,"57,17",48.40297415894686,-34,555,1288,87
622570GGG2014B,Pass,N,241,F,Lower Than A Level,10-20,0,East Anglian Region,30,0-35,9,"84,78",,-65,225,979,44
622571DDD2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,South East Region,60,0-35,5,"55,80",39.203050847457625,-96,118,229,38
622604BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,South Region,120,0-35,11,"79,18",68.96,-24,107,267,27
622609EEE2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,Yorkshire Region,30,0-35,4,"70,00",67.36,-93,223,798,43
622614DDD2014B,Fail,N,241,M,Lower Than A Level,30-40%,0,South West Region,60,0-35,1,"56,00",56,-100,130,312,39
622639FFF2014B,Withdrawn,N,241,F,Lower Than A Level,20-30%,0,South West Region,90,0-35,9,"71,00",67.58883594281825,-81,440,1419,97
622646GGG2014B,Fail,Y,241,F,Lower Than A Level,10-20,0,London Region,30,0-35,2,"77,00",,-50,160,435,26
622652CCC2014B,Distinction,N,241,M,HE Qualification,80-90%,0,Scotland,90,0-35,8,"97,75",97.72,-80,1015,3289,75
622657DDD2014B,Fail,N,241,M,Lower Than A Level,40-50%,0,South Region,60,35-55,1,"36,00",36,-79,151,340,60
622686FFF2014B,Distinction,N,241,M,Lower Than A Level,50-60%,0,South Region,60,0-35,12,"87,17",86.57834627683873,-68,1234,4492,240
622701FFF2014B,Pass,Y,241,M,A Level or Equivalent,10-20,0,North Western Region,90,0-35,11,"79,27",75.8420694349898,-99,750,2332,121
622715BBB2014B,Fail,N,234,M,A Level or Equivalent,70-80%,0,South Region,60,35-55,11,"68,82",65.42,-96,264,576,62
622720BBB2014B,Fail,N,234,F,Lower Than A Level,0-10%,0,North Western Region,60,35-55,9,"80,44",67.21875,-52,228,487,69
622724DDD2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,South East Region,60,0-35,6,"93,83",90.83276450511946,-25,337,977,80
622753CCC2014B,Fail,N,241,F,A Level or Equivalent,50-60%,0,South West Region,60,0-35,1,"50,00",50,-45,93,186,24
622764DDD2014B,Distinction,N,241,F,A Level or Equivalent,80-90%,0,East Anglian Region,60,35-55,6,"86,50",85.47001462701122,-45,747,2162,150
622766BBB2014B,Fail,N,234,M,Lower Than A Level,30-40%,0,Wales,120,0-35,11,"59,09",46.4,-15,243,458,43
622773CCC2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,South East Region,120,0-35,8,"84,88",82.14,-95,1009,3778,86
622787CCC2014B,Fail,N,241,M,Post Graduate Qualification,10-20,0,London Region,30,35-55,7,"96,14",96.15384615384616,-22,560,2239,124
62278CCC2014B,Fail,N,241,M,A Level or Equivalent,30-40%,0,West Midlands Region,40,0-35,6,"62,17",64.61428571428571,-54,414,1037,76
622790DDD2014B,Withdrawn,N,241,M,HE Qualification,60-70%,0,South East Region,60,0-35,1,"61,00",61,-86,252,686,58
622804CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,0,East Midlands Region,30,0-35,1,"40,00",40,-28,35,94,15
622812EEE2014B,Distinction,Y,241,M,A Level or Equivalent,70-80%,0,East Midlands Region,30,0-35,4,"91,00",90.88,-40,560,2228,54
622838BBB2014B,Fail,N,234,F,Lower Than A Level,0-10%,0,Wales,60,0-35,7,"70,43",59.88709677419355,-88,176,423,19
622844DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,40-50%,0,South East Region,60,0-35,1,"34,00",34,-68,163,527,52
622851DDD2014B,Fail,N,241,M,A Level or Equivalent,0-10%,0,South West Region,60,0-35,1,"67,00",67,-99,71,108,36
622859FFF2014B,Pass,N,241,M,Lower Than A Level,60-70%,0,East Anglian Region,60,0-35,12,"71,75",68.32891731384193,-41,410,1798,96
622867BBB2014B,Fail,Y,234,F,A Level or Equivalent,80-90%,0,South Region,60,0-35,8,"84,13",71.9125,-60,103,187,27
622899FFF2014B,Withdrawn,N,241,M,Post Graduate Qualification,30-40%,0,London Region,90,35-55,1,,,-45,234,879,60
622900DDD2014B,Fail,N,241,F,HE Qualification,0-10%,0,London Region,60,0-35,3,"67,33",72.80495356037152,-99,64,152,28
622918FFF2014B,Withdrawn,Y,241,M,Lower Than A Level,50-60%,0,South East Region,60,0-35,1,"66,00",66,-25,120,512,29
622927BBB2014B,Fail,N,234,F,Lower Than A Level,0-10%,0,North Western Region,60,0-35,1,"70,00",70,-106,40,125,9
622935FFF2014B,Pass,N,241,M,Lower Than A Level,20-30%,0,London Region,60,0-35,12,"86,75",89.15669255367746,-99,1241,5776,221
622948CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,0,North Region,60,0-35,5,"79,00",81.41666666666667,-24,164,789,33
622948EEE2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,North Region,60,0-35,4,"79,50",77.64,-24,237,740,40
622974BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,0,East Midlands Region,60,35-55,11,"74,91",61.8,-89,120,383,32
622976FFF2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,South East Region,60,0-35,12,"83,50",75.18547281863863,-67,2045,10139,242
622982BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,South East Region,60,0-35,11,"89,09",84.01,-72,375,1152,37
623001BBB2014B,Withdrawn,N,234,F,A Level or Equivalent,80-90%,0,Yorkshire Region,60,0-35,3,"67,33",65.85365853658537,-94,22,37,14
623010GGG2014B,Pass,N,241,F,A Level or Equivalent,90-100%,0,South Region,30,35-55,9,"63,89",,-86,492,2253,50
623029GGG2014B,Fail,N,241,F,No Formal quals,50-60%,0,London Region,30,0-35,2,"35,50",,-45,3,7,2
623052CCC2014B,Pass,N,241,F,A Level or Equivalent,20-30%,0,London Region,90,35-55,8,"95,13",93.06,-44,1180,6265,83
623052DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,20-30%,0,London Region,90,35-55,4,"96,25",97.28142380422693,-61,432,1878,48
623055BBB2014B,Pass,Y,234,F,A Level or Equivalent,20-30%,0,North Western Region,60,0-35,10,"87,80",79.7439024390244,-89,1005,3693,85
623069BBB2014B,Fail,Y,234,M,Lower Than A Level,10-20,0,Scotland,60,0-35,1,"69,00",69,-30,30,64,21
623072GGG2014B,Pass,N,241,F,Lower Than A Level,10-20,0,West Midlands Region,30,0-35,8,"73,75",,-80,182,603,42
623073DDD2014B,Pass,N,241,F,A Level or Equivalent,"",0,North Region,60,35-55,6,"91,50",90.20745977571917,-92,1195,4017,152
623079EEE2014B,Pass,N,241,M,Lower Than A Level,50-60%,0,South West Region,30,0-35,4,"96,50",96.8,-88,478,3335,53
623081GGG2014B,Distinction,N,241,F,A Level or Equivalent,10-20,0,Yorkshire Region,30,0-35,8,"63,25",,-80,80,206,20
623100EEE2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,London Region,30,0-35,4,"89,00",88.52,-96,565,2655,65
623115EEE2014B,Fail,N,241,M,A Level or Equivalent,60-70%,0,East Midlands Region,60,0-35,2,"81,00",79.0909090909091,-43,109,727,20
623164DDD2014B,Pass,N,241,F,A Level or Equivalent,60-70%,0,West Midlands Region,60,0-35,6,"81,00",76.0472940029254,-87,808,1645,143
623168BBB2014B,Pass,N,234,F,HE Qualification,30-40%,0,East Midlands Region,120,0-35,11,"72,55",74.79,-102,283,678,29
623169BBB2014B,Pass,N,234,F,Lower Than A Level,90-100%,0,East Midlands Region,120,0-35,11,"66,45",70.96,-24,119,339,27
623177BBB2014B,Fail,N,234,F,A Level or Equivalent,70-80%,0,East Anglian Region,60,0-35,7,"74,86",67,-100,145,432,35
623180FFF2014B,Pass,N,241,M,Lower Than A Level,60-70%,0,West Midlands Region,90,0-35,12,"66,00",44.92051164915486,-41,176,650,44
623184EEE2014B,Fail,N,241,F,A Level or Equivalent,80-90%,0,South West Region,60,0-35,1,"97,00",97,-93,88,391,21
623210DDD2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,East Midlands Region,60,0-35,6,"41,00",22.286689419795223,-66,241,480,98
623240BBB2014B,Distinction,N,234,F,A Level or Equivalent,40-50%,0,South West Region,60,35-55,11,"87,91",81.93,-69,166,787,19
623250CCC2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,East Anglian Region,60,0-35,8,"68,00",67.25,-53,403,2137,55
623250EEE2014B,Pass,N,241,M,A Level or Equivalent,10-20,0,East Anglian Region,60,0-35,4,"86,00",85.4,-53,452,1967,56
623257DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,10-20,0,Yorkshire Region,60,0-35,4,"90,25",88.793659621802,-79,180,351,70
623263FFF2014B,Fail,N,241,M,Lower Than A Level,80-90%,0,East Midlands Region,120,0-35,3,"61,33",64,-45,155,523,46
623290CCC2014B,Pass,N,241,F,Lower Than A Level,10-20,0,London Region,60,0-35,8,"61,00",60.62,-34,220,847,51
623295BBB2014B,Fail,N,234,F,A Level or Equivalent,60-70%,0,East Anglian Region,60,0-35,11,"56,73",50.9,-78,61,123,18
623314FFF2014B,Distinction,N,241,M,Lower Than A Level,80-90%,0,North Western Region,90,35-55,12,"97,33",96.38190954773869,-95,1190,6207,183
623321BBB2014B,Fail,N,234,M,Lower Than A Level,90-100%,0,Ireland,60,0-35,8,"84,00",83.33333333333333,-100,263,453,58
623322GGG2014B,Withdrawn,Y,241,M,Lower Than A Level,60-70%,0,East Midlands Region,30,0-35,1,"65,00",,-54,47,116,13
623333BBB2014B,Pass,N,234,F,Lower Than A Level,60-70%,0,Wales,60,35-55,10,"69,10",72.1829268292683,-30,264,559,50
623335GGG2014B,Pass,N,241,F,Lower Than A Level,0-10%,0,North Region,30,0-35,9,"87,22",,-61,226,751,45
623347CCC2014B,Distinction,N,241,M,Post Graduate Qualification,"",0,Ireland,90,0-35,8,"93,00",94.64,-88,336,694,114
623347DDD2014B,Distinction,N,241,M,Post Graduate Qualification,"",0,Ireland,90,0-35,6,"88,00",86.76036079960996,-88,448,758,155
623352FFF2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,East Anglian Region,150,0-35,1,"68,00",68,-27,137,545,40
623366FFF2014B,Withdrawn,N,241,M,Lower Than A Level,30-40%,0,South West Region,60,0-35,3,"76,67",75.00000000000001,-75,197,756,50
623406BBB2014B,Pass,N,234,F,Lower Than A Level,50-60%,0,West Midlands Region,60,35-55,6,"57,67",55.93589743589744,-36,259,550,72
623416GGG2014B,Pass,N,241,F,Lower Than A Level,20-30%,0,East Anglian Region,30,0-35,8,"60,38",,-66,104,349,31
623419FFF2014B,Fail,N,241,M,Lower Than A Level,10-20,0,North Region,90,0-35,1,"64,00",64,-90,122,295,51
623421CCC2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,East Midlands Region,60,0-35,5,"76,60",62.916666666666664,-95,166,540,36
623421EEE2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,East Midlands Region,60,0-35,4,"79,00",77.68,-95,152,601,38
623433FFF2014B,Pass,N,241,F,Lower Than A Level,90-100%,0,East Midlands Region,60,0-35,11,"70,45",70.64805990469708,-82,655,2773,94
623438FFF2014B,Pass,N,241,F,A Level or Equivalent,50-60%,0,South Region,60,35-55,12,"73,83",69.35541343079029,-95,1055,3658,182
623442GGG2014B,Distinction,Y,241,F,Lower Than A Level,50-60%,0,South West Region,30,0-35,9,"68,22",,-80,158,384,37
623456FFF2014B,Fail,N,241,M,A Level or Equivalent,0-10%,0,East Anglian Region,90,0-35,2,"83,00",90,-44,171,526,41
623457GGG2014B,Pass,N,241,F,A Level or Equivalent,10-20,0,Yorkshire Region,30,0-35,7,"84,00",,-66,113,479,37
623474FFF2014B,Fail,N,241,M,Lower Than A Level,60-70%,0,North Western Region,60,0-35,1,"88,00",88,-23,128,352,39
623495GGG2014B,Pass,N,241,F,Lower Than A Level,70-80%,0,South Region,30,0-35,7,"85,00",,-59,120,474,24
623496FFF2014B,Fail,N,241,M,Lower Than A Level,40-50%,0,East Anglian Region,60,0-35,11,"62,27",60.83005938784832,-86,401,1213,82
623514DDD2014B,Pass,N,241,F,HE Qualification,10-20,0,West Midlands Region,60,35-55,6,"66,33",61.58142369575817,-93,756,1789,142
623537FFF2014B,Pass,N,241,M,HE Qualification,30-40%,0,Scotland,60,35-55,12,"79,42",73.58063042485152,-60,633,2855,129
623541DDD2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,Wales,60,0-35,4,"74,25",70.26195773081201,-43,345,961,65
623542FFF2014B,Fail,Y,241,M,Lower Than A Level,0-10%,0,North Western Region,90,0-35,2,"88,00",88,-86,241,848,46
623554FFF2014B,Fail,N,241,M,Lower Than A Level,20-30%,0,Scotland,60,0-35,8,"59,00",43.57249829816202,-93,712,3493,104
623562CCC2014B,Pass,Y,241,M,A Level or Equivalent,70-80%,0,West Midlands Region,60,0-35,8,"76,25",76.42,-92,217,885,49
623562EEE2014B,Pass,Y,241,M,A Level or Equivalent,70-80%,0,West Midlands Region,60,0-35,4,"90,25",89.92,-92,219,768,40
623575GGG2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,South Region,30,35-55,7,"77,43",,-29,130,340,33
623579FFF2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,North Western Region,60,0-35,12,"76,75",76.5121059844678,-69,580,2540,143
623585DDD2014B,Pass,N,241,M,Lower Than A Level,20-30%,0,North Western Region,60,0-35,4,"71,00",71.43159065628475,-73,576,1188,76
623602GGG2014B,Pass,N,241,F,A Level or Equivalent,50-60%,0,North Region,30,0-35,9,"88,22",,-11,156,499,30
623603BBB2014B,Fail,N,234,F,Lower Than A Level,40-50%,0,South Region,120,0-35,6,"65,83",67.55737704918033,-35,63,146,19
623605CCC2014B,Fail,N,241,M,A Level or Equivalent,80-90%,0,West Midlands Region,60,0-35,6,"57,67",55.44285714285714,-62,192,934,38
623609CCC2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,North Western Region,60,35-55,1,"0,00",0,-90,82,241,27
623609EEE2014B,Fail,N,241,M,Lower Than A Level,50-60%,0,North Western Region,60,35-55,1,"54,00",54,-92,53,273,19
623622BBB2014B,Pass,N,234,F,Lower Than A Level,50-60%,0,North Western Region,60,0-35,8,"80,63",72.6984126984127,-79,81,198,24
623654BBB2014B,Distinction,N,234,F,A Level or Equivalent,80-90%,0,West Midlands Region,60,0-35,11,"94,18",93.05,-100,189,613,33
623660BBB2014B,Pass,N,234,F,HE Qualification,10-20,0,Scotland,60,35-55,11,"70,82",61.43,-85,569,1437,99
623667CCC2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,South East Region,60,0-35,8,"72,50",76.48,-82,233,707,53
623667EEE2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,South East Region,60,0-35,4,"91,25",90.44,-82,411,1586,50
623687FFF2014B,Pass,N,241,F,A Level or Equivalent,60-70%,0,South East Region,90,0-35,12,"79,00",73.85655550479669,-79,795,3763,132
623707CCC2014B,Withdrawn,N,241,F,Lower Than A Level,30-40%,0,East Midlands Region,30,0-35,2,"83,00",91.27272727272727,-57,137,874,36
623732CCC2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,London Region,60,35-55,8,"94,00",92.56,-22,1149,5723,119
623738EEE2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,London Region,90,35-55,4,"84,75",83.88,-59,518,2512,55
623740DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,80-90%,0,London Region,60,0-35,2,"48,50",60.705785123966955,-75,101,187,35
623778GGG2014B,Distinction,N,241,F,Lower Than A Level,0-10%,0,Yorkshire Region,30,35-55,9,"89,89",,-66,291,987,59
623780CCC2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,Scotland,60,0-35,3,"79,67",82.23529411764706,-68,246,878,53
623780EEE2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,Scotland,60,0-35,4,"84,25",83.92,-68,363,1290,46
623786FFF2014B,Fail,N,241,M,A Level or Equivalent,30-40%,0,London Region,90,0-35,2,"57,00",57,-34,26,34,14
623797CCC2014B,Pass,N,241,F,Lower Than A Level,0-10%,0,North Region,60,35-55,5,"60,80",59.659574468085104,-80,607,2359,79
623797EEE2014B,Pass,N,241,F,Lower Than A Level,0-10%,0,North Region,60,35-55,4,"66,50",64.28,-80,990,5033,56
623804GGG2014B,Pass,N,241,M,Lower Than A Level,90-100%,0,South East Region,30,0-35,7,"78,71",,-66,119,285,34
623815DDD2014B,Pass,N,241,F,A Level or Equivalent,0-10%,0,North Western Region,90,35-55,5,"69,80",62.823389830508475,-57,1292,3812,167
623821BBB2014B,Fail,N,234,F,Lower Than A Level,10-20,0,Wales,60,0-35,3,"72,33",63.57142857142857,-61,112,405,28
623826DDD2014B,Distinction,N,241,M,A Level or Equivalent,90-100%,0,South Region,90,0-35,6,"88,50",87.22038030229156,-82,550,1085,143
623829DDD2014B,Withdrawn,N,241,F,Lower Than A Level,"",0,North Region,60,0-35,1,"36,00",36,-88,130,282,64
623831GGG2014B,Distinction,N,241,F,A Level or Equivalent,40-50%,0,South Region,30,0-35,9,"63,67",,-17,272,806,46
623845BBB2014B,Pass,N,234,F,A Level or Equivalent,70-80%,0,South West Region,60,35-55,11,"64,45",51.02,-58,229,555,48
623857BBB2014B,Fail,N,234,F,A Level or Equivalent,60-70%,0,Wales,60,0-35,11,"78,45",72.09,-50,395,863,62
623859GGG2014B,Pass,N,241,F,A Level or Equivalent,10-20,0,North Western Region,30,35-55,9,"66,33",,-28,315,990,58
623864EEE2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,London Region,60,0-35,4,"82,50",83.04,-51,473,2243,62
623882BBB2014B,Pass,N,234,F,Lower Than A Level,30-40%,0,North Region,60,0-35,10,"79,50",64.73684210526316,-92,102,232,39
623903GGG2014B,Pass,N,241,F,Lower Than A Level,10-20,0,London Region,30,0-35,9,"82,67",,-67,262,834,50
623911BBB2014B,Fail,N,234,F,Lower Than A Level,40-50%,0,East Anglian Region,60,35-55,4,"51,25",36.904761904761905,-32,44,74,14
623917DDD2014B,Fail,N,241,M,Lower Than A Level,30-40%,0,South Region,120,35-55,1,"51,00",51,-1,321,814,52
623919GGG2014B,Pass,N,241,F,Lower Than A Level,50-60%,0,Scotland,30,35-55,9,"83,89",,-57,225,948,48
623924FFF2014B,Distinction,N,241,M,Lower Than A Level,30-40%,0,North Region,60,0-35,12,"93,25",90.9735038830516,-89,1081,4743,153
623931DDD2014B,Pass,N,241,F,HE Qualification,10-20,0,London Region,60,0-35,6,"71,50",63.665529010238906,-75,204,859,62
623932DDD2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,Yorkshire Region,60,0-35,1,"78,00",78,-89,282,882,54
623935BBB2014B,Pass,N,234,F,A Level or Equivalent,20-30%,0,South Region,120,0-35,10,"70,80",69.98989898989899,-87,150,345,31
623940EEE2014B,Fail,N,241,M,A Level or Equivalent,20-30%,0,Wales,60,0-35,2,"68,00",62.54545454545455,-82,201,856,32
623948FFF2014B,Pass,N,241,M,HE Qualification,40-50%,0,South West Region,60,0-35,12,"84,33",73.39515760621286,-17,1240,8191,199
623953GGG2014B,Fail,N,241,F,Lower Than A Level,20-30%,0,East Midlands Region,30,0-35,1,"69,00",,-15,63,188,18
623988GGG2014B,Pass,N,241,F,Lower Than A Level,70-80%,0,East Anglian Region,30,0-35,8,"88,13",,-36,77,348,24
624007DDD2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,Scotland,60,0-35,6,"92,00",90.08703071672356,-71,518,1280,180
624011BBB2014B,Pass,N,234,F,HE Qualification,10-20,0,South West Region,120,0-35,11,"80,27",72.18,-50,248,540,47
624014FFF2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,South West Region,120,0-35,5,"89,00",88.88384512683578,-68,217,551,56
624039CCC2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,West Midlands Region,60,0-35,1,"20,00",20,-79,37,88,18
624046BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,Yorkshire Region,60,0-35,9,"71,11",69.70408163265306,-96,172,388,60
624052DDD2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,West Midlands Region,60,0-35,6,"79,83",75.46148220380302,-72,1051,2857,153
624060CCC2014B,Withdrawn,N,241,F,Post Graduate Qualification,"",0,North Region,30,35-55,5,"99,80",99.63934426229508,-67,2503,10855,128
624069BBB2014B,Pass,N,234,F,A Level or Equivalent,50-60%,0,South Region,60,0-35,11,"90,00",85.16,-94,69,146,14
624077DDD2014B,Distinction,N,241,F,HE Qualification,"",0,North Region,60,0-35,6,"90,50",88.1153096050707,-29,549,1613,135
624078DDD2014B,Fail,N,241,F,A Level or Equivalent,0-10%,0,East Anglian Region,60,0-35,2,"79,50",80.85619834710745,-15,428,1405,116
624092EEE2014B,Fail,N,241,M,Lower Than A Level,70-80%,0,South East Region,30,0-35,4,"78,50",76.4,-28,110,624,33
624093DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,50-60%,0,London Region,60,35-55,1,"45,00",45,-43,173,283,105
624099GGG2014B,Withdrawn,N,241,F,A Level or Equivalent,20-30%,0,Yorkshire Region,30,35-55,1,"65,00",,-61,8,12,6
624105DDD2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,South East Region,60,35-55,1,"18,00",18,-79,199,366,102
624126CCC2014B,Withdrawn,N,241,M,Lower Than A Level,90-100%,0,South Region,60,0-35,1,"60,00",60,-89,108,469,30
624126EEE2014B,Withdrawn,N,241,M,Lower Than A Level,90-100%,0,South Region,60,0-35,1,"94,00",94,-89,112,679,23
624127CCC2014B,Pass,N,241,F,A Level or Equivalent,30-40%,0,London Region,60,35-55,7,"54,71",44.956043956043956,-25,340,920,60
624134CCC2014B,Fail,N,241,M,Lower Than A Level,0-10%,0,North Western Region,60,0-35,4,"70,50",56.75,-89,149,541,23
624152FFF2014B,Fail,N,241,M,Lower Than A Level,20-30%,0,South East Region,120,0-35,5,"71,20",48.20026702269693,-78,444,1460,88
624153EEE2014B,Fail,N,241,M,Lower Than A Level,80-90%,0,West Midlands Region,60,0-35,3,"86,33",84.72222222222223,-75,152,541,25
624156DDD2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,West Midlands Region,60,0-35,6,"63,67",58.7886396879571,-45,353,970,98
624164CCC2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,London Region,90,0-35,8,"86,63",83.99,-86,310,1011,57
624178FFF2014B,Pass,N,241,M,A Level or Equivalent,50-60%,0,South West Region,90,0-35,10,"75,50",74.96025582457742,-89,456,1565,98
624187FFF2014B,Withdrawn,N,241,M,Lower Than A Level,80-90%,0,London Region,60,0-35,2,"47,00",47,-89,299,1303,79
624196BBB2014B,Pass,N,234,F,Lower Than A Level,90-100%,0,Scotland,60,0-35,10,"86,70",77.01219512195122,-68,505,1315,51
624197FFF2014B,Pass,N,241,F,Lower Than A Level,80-90%,0,South Region,60,0-35,12,"84,25",69.80356327089994,-86,1243,4727,214
624226GGG2014B,Distinction,N,241,F,A Level or Equivalent,40-50%,0,South West Region,30,0-35,9,"94,78",,-51,166,537,33
624230GGG2014B,Pass,N,241,F,Lower Than A Level,20-30%,0,Yorkshire Region,30,0-35,9,"72,22",,-24,117,350,32
624266EEE2014B,Withdrawn,N,241,F,A Level or Equivalent,40-50%,0,South East Region,120,0-35,1,"49,00",49,-28,33,101,10
624306BBB2014B,Pass,N,234,F,Lower Than A Level,90-100%,0,East Midlands Region,60,0-35,8,"83,25",79.4625,-95,112,262,39
624321GGG2014B,Withdrawn,N,241,F,A Level or Equivalent,20-30%,0,Yorkshire Region,30,35-55,5,"85,00",,-43,102,279,19
624327GGG2014B,Fail,Y,241,F,Lower Than A Level,30-40%,0,South Region,30,35-55,1,"80,00",,-22,32,86,15
624344FFF2014B,Pass,N,241,M,A Level or Equivalent,80-90%,0,Ireland,60,0-35,12,"80,50",84.01324805847418,-75,497,2108,98
624350BBB2014B,Withdrawn,N,234,F,Lower Than A Level,10-20,0,East Midlands Region,60,0-35,1,"52,00",52,-95,18,41,15
624358DDD2014B,Pass,N,241,F,Lower Than A Level,70-80%,0,North Western Region,60,0-35,6,"61,67",43.92540224280839,-87,799,2015,171
624376FFF2014B,Withdrawn,N,241,M,A Level or Equivalent,20-30%,0,West Midlands Region,60,0-35,2,"88,00",84,-88,126,675,41
624384EEE2014B,Withdrawn,N,241,M,Lower Than A Level,50-60%,0,Yorkshire Region,30,0-35,1,"63,00",63,-22,21,48,13
624406BBB2014B,Distinction,N,234,F,Lower Than A Level,90-100%,0,South Region,60,35-55,11,"95,27",92.46,-36,1865,9041,99
624407DDD2014B,Fail,N,241,M,A Level or Equivalent,70-80%,0,East Anglian Region,120,0-35,4,"63,75",57.35205784204672,-64,112,209,36
624415BBB2014B,Pass,N,234,F,Lower Than A Level,10-20,0,London Region,60,35-55,10,"71,10",58.91919191919192,-82,68,161,18
624433GGG2014B,Pass,N,241,F,A Level or Equivalent,80-90%,0,East Anglian Region,30,0-35,8,"75,63",,-34,148,464,39
624441CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,60,0-35,7,"88,43",88.6195652173913,-10,157,704,39
624441EEE2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,60,0-35,4,"91,00",91.72,-10,190,862,30
624445CCC2014B,Distinction,N,241,F,HE Qualification,20-30%,0,London Region,60,0-35,4,"89,50",94,-45,566,2699,60
624469EEE2014B,Pass,N,241,M,Lower Than A Level,70-80%,0,Yorkshire Region,30,35-55,4,"89,33",63.28,-22,471,2093,52
624476DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,10-20,0,Wales,60,0-35,3,"72,33",70.51857585139318,-17,161,341,42
624483CCC2014B,Distinction,N,241,M,HE Qualification,30-40%,0,South West Region,30,0-35,8,"89,00",88.02,-72,631,2673,118
624493DDD2014B,Distinction,N,241,M,Lower Than A Level,10-20,0,North Western Region,60,0-35,6,"90,33",89.49244271087275,-86,553,1445,97
624499FFF2014B,Fail,N,241,M,Lower Than A Level,30-40%,0,Ireland,90,0-35,12,"70,08",64.2517131110096,-15,844,3550,140
624514BBB2014B,Withdrawn,N,234,F,A Level or Equivalent,40-50%,0,South West Region,60,35-55,8,"68,38",58.58730158730159,-86,119,269,18
624522GGG2014B,Pass,N,241,F,No Formal quals,10-20,0,East Anglian Region,30,0-35,9,"59,78",,-22,121,218,27
624544BBB2014B,Withdrawn,Y,234,F,A Level or Equivalent,0-10%,0,North Western Region,90,0-35,1,"63,00",63,-89,29,68,15
624556FFF2014B,Fail,N,241,M,Lower Than A Level,80-90%,0,West Midlands Region,60,0-35,12,"65,33",55.792599360438544,-87,394,1655,92
624567BBB2014B,Fail,N,234,F,A Level or Equivalent,20-30%,0,Ireland,60,0-35,2,"76,50",72.82608695652173,-64,3,4,2
624569GGG2014B,Fail,N,241,F,Lower Than A Level,80-90%,0,West Midlands Region,30,35-55,9,"73,89",,-41,69,179,22
624570DDD2014B,Fail,N,241,M,Lower Than A Level,10-20,0,London Region,60,35-55,1,"10,00",10,-87,577,1530,143
